"source_platform","offer_id","sku_name","sku_price","stock_text","stock_quantity","detail_collected_at"
"1688","892654059891","饮料平面瓶子","0.16","库存982010个","982010","2026-07-08 17:10:12"
"1688","892654059891","大瓶饮料瓶混装","0.16","库存981760个","981760","2026-07-08 17:10:12"
"1688","892654059891","猫咪酸奶瓶混装","0.16","库存981660个","981660","2026-07-08 17:10:12"
"1688","892654059891","尖叫瓶子","0.16","库存981460个","981460","2026-07-08 17:10:12"
"1688","588895796936","迷你机-绿皮带1条","2","库存7809个","7809","2026-07-08 17:10:12"
"1688","588895796936","迷你机-25#有孔皮带轮1个","4","库存9905个","9905","2026-07-08 17:10:12"
"1688","588895796936","迷你机-20#有孔小滑轮1个","4","库存9836个","9836","2026-07-08 17:10:12"
"1688","588895796936","迷你机-20#最小线轮1个","4","库存9853个","9853","2026-07-08 17:10:12"
"1688","588895796936","迷你机铜齿轮（内径6mm）1个","7.5","库存9572个","9572","2026-07-08 17:10:12"
"1688","588895796936","迷你机～黑钢齿轮（孔径8mm）","6","库存500个","500","2026-07-08 17:10:12"
"1688","588895796936","齿轮黑螺丝1袋（10个）","2.5","库存9916个","9916","2026-07-08 17:10:12"
"1688","588895796936","迷你机-ZE小三足带铁轮（黑）","3","库存9863个","9863","2026-07-08 17:10:12"
"1688","588895796936","银色2mm内六角扳手","2","库存9984个","9984","2026-07-08 17:10:12"
"1688","588895796936","迷你机-小号铜蜗杆1个","7","库存912个","912","2026-07-08 17:10:12"
"1688","588895796936","迷你机铜齿轮（内径8mm）1个","8","库存894个","894","2026-07-08 17:10:12"
"1688","588895796936","迷你机-24#大线轮1个","5","库存9917个","9917","2026-07-08 17:10:12"
"1688","588895796936","迷你机-26#有孔小滑轮1个","5","库存976个","976","2026-07-08 17:10:12"
"1688","588895796936","1.5内六角扳手（精品机用）","1","库存9996个","9996","2026-07-08 17:10:12"
"1688","588895796936","精品机食玩格子展示架33*25cm（5*5格）","88","库存99个","99","2026-07-08 17:10:12"
"1688","588895796936","精品机左右移动12V电机","50","库存986个","986","2026-07-08 17:10:12"
"1688","588895796936","精品机上下移动12V电机","50","库存978个","978","2026-07-08 17:10:12"
"1688","588895796936","精品机上下移动24V电机","50","库存500个","500","2026-07-08 17:10:12"
"1688","588895796936","精品机左右移动24V电机","50","库存500个","500","2026-07-08 17:10:12"
"1688","904740185727","爪夹袋装(颜色随机）","1.25","库存98087个","98087","2026-07-08 17:10:12"
"1688","904740185727","爪夹彩盒（颜色随机）","1.82","库存92879个","92879","2026-07-08 17:10:12"
"1688","904740185727","爪夹袋装(红）","1.25","库存205761个","205761","2026-07-08 17:10:12"
"1688","904740185727","爪夹袋装（蓝）","1.25","库存206213个","206213","2026-07-08 17:10:12"
"1688","904740185727","爪夹袋装(金）","1.25","库存206642个","206642","2026-07-08 17:10:12"
"1688","904740185727","爪夹袋装(绿）","1.25","库存206531个","206531","2026-07-08 17:10:12"
"1688","904740185727","爪夹彩盒（红）","1.82","库存208815个","208815","2026-07-08 17:10:12"
"1688","904740185727","爪夹彩盒(蓝）","1.82","库存207613个","207613","2026-07-08 17:10:12"
"1688","904740185727","爪夹彩盒（金）","1.82","库存208206个","208206","2026-07-08 17:10:12"
"1688","904740185727","爪夹彩盒(绿）","1.82","库存208867个","208867","2026-07-08 17:10:12"
"1688","724457869753","JY-100F比较式投币器（插针式）","23","库存94590个","94590","2026-07-08 17:10:12"
"1688","1063407861045","经典篮球机（定金）","299","库存99台","99","2026-07-08 17:10:12"
"1688","1063407861045","惊喜篮球机（液晶）定金店长推荐","299","库存100台","100","2026-07-08 17:10:12"
"1688","1063407861045","儿童疯狂篮球机（液晶）定金）店长推荐","299","库存100台","100","2026-07-08 17:10:12"
"1688","1063407861045","儿童卡通篮球机定金","299","库存100台","100","2026-07-08 17:10:12"
"1688","1063407861045","儿童双人篮球机定金","299","库存100台","100","2026-07-08 17:10:12"
"1688","1063407861045","炫动篮球机（液晶）定金","299","库存100台","100","2026-07-08 17:10:12"
"1688","1063407861045","豪华篮球机1定金","299","库存100台","100","2026-07-08 17:10:12"
"1688","1063407861045","豪华篮球机2定金","299","库存100台","100","2026-07-08 17:10:12"
"1688","1063407861045","旋风篮球机（液晶）定金","299","库存100台","100","2026-07-08 17:10:12"
"1688","1063407861045","霹雳篮球机（液晶）定金","299","库存100台","100","2026-07-08 17:10:12"
"1688","1063407861045","定金链接定金","299","库存100台","100","2026-07-08 17:10:12"
"1688","1063488657549","曲棍球【设计费用】","900","库存98台","98","2026-07-08 17:10:12"
"1688","1063488657549","双人曲棍球","6200","库存99台","99","2026-07-08 17:10:12"
"1688","1063488657549","炫彩双人曲棍球","6800","库存99台","99","2026-07-08 17:10:12"
"1688","1063488657549","曲面双人曲棍球","6900","库存99台","99","2026-07-08 17:10:12"
"1688","1063488657549","投影双人曲棍球","29800","库存99台","99","2026-07-08 17:10:12"
"1688","1050953278218","小小炮手意向金","90","库存996个","996","2026-07-08 17:10:12"
"1688","693973751025","多币值投币器","35","库存1506件","1506","2026-07-08 17:10:12"
"1688","923357216298","意向金","120","","","2026-07-08 17:10:12"
"1688","818027417753","台湾JY-100F投币器","22","库存625874件","625874","2026-07-08 17:10:12"
"1688","818027417753","国内JY-100F投币器","22","库存656350件","656350","2026-07-08 17:10:12"
"1688","615453024247","投币器【配螺丝+接线头】","25","库存99519个","99519","2026-07-08 17:10:12"
"1688","987907568118","意向金","10","库存99件","99","2026-07-08 17:10:12"
"1688","937535213471","JY-100F投币器：国内接口 带盒子","22","库存44731个","44731","2026-07-08 17:10:12"
"1688","937535213471","JY-100F投币器：外销接口【台湾用】 带盒子","22","库存227816个","227816","2026-07-08 17:10:12"
"1688","937535213471","JY-100F投币器：国内接口 不要盒子","20.5","库存50015个","50015","2026-07-08 17:10:12"
"1688","937535213471","JY-100W白色：国内接口 带盒","22","库存5000个","5000","2026-07-08 17:10:12"
"1688","37970925663","普通屏幕嘟嘟飞马（颜色联系客服）","1280","库存66台","66","2026-07-08 17:10:12"
"1688","37970925663","MP5屏嘟嘟飞马（颜色联系客服）","1480","库存71台","71","2026-07-08 17:10:12"
"1688","37970925663","普通屏幕乾坤小将（款式联系客服）","1150","库存64台","64","2026-07-08 17:10:12"
"1688","37970925663","MP5屏幕乾坤小将（款式联系客服）","1350","库存43台","43","2026-07-08 17:10:12"
"1688","37970925663","普通屏幕梦幻超人","1250","库存101台","101","2026-07-08 17:10:12"
"1688","37970925663","MP5屏幕梦幻超人","1450","库存86台","86","2026-07-08 17:10:12"
"1688","37970925663","梦幻机甲普通屏","1350","库存206台","206","2026-07-08 17:10:12"
"1688","37970925663","梦幻机甲MP5动画屏","1550","库存106台","106","2026-07-08 17:10:12"
"1688","37970925663","雷霆战机升级版","880","库存1207台","1207","2026-07-08 17:10:12"
"1688","37970925663","兰博基尼","780","库存1786台","1786","2026-07-08 17:10:12"
"1688","37970925663","英伦火车","918","库存2331台","2331","2026-07-08 17:10:12"
"1688","37970925663","小黄鸭普通屏","620","库存2237台","2237","2026-07-08 17:10:12"
"1688","37970925663","汪汪队小力","780","库存2386台","2386","2026-07-08 17:10:12"
"1688","37970925663","普通屏极速赛车","1300","库存2197台","2197","2026-07-08 17:10:12"
"1688","37970925663","汪汪队毛毛普通屏","780","库存2027台","2027","2026-07-08 17:10:12"
"1688","37970925663","汪汪队奇奇普通屏","780","库存2798台","2798","2026-07-08 17:10:12"
"1688","37970925663","小猪高配普通屏","790","库存2453台","2453","2026-07-08 17:10:12"
"1688","37970925663","水晶猫普通屏","800","库存1720台","1720","2026-07-08 17:10:12"
"1688","37970925663","水晶兔普通屏","800","库存1894台","1894","2026-07-08 17:10:12"
"1688","37970925663","松鼠普通屏","880","库存1206台","1206","2026-07-08 17:10:12"
"1688","37970925663","鸭子普通屏","880","库存1249台","1249","2026-07-08 17:10:12"
"1688","37970925663","七彩萌鹿普通屏","830","库存1489台","1489","2026-07-08 17:10:12"
"1688","37970925663","叮当小猫坦克","780","库存1681台","1681","2026-07-08 17:10:12"
"1688","37970925663","太空机器人普通屏","1180","库存1173台","1173","2026-07-08 17:10:12"
"1688","37970925663","MP5屏幕恐龙","1480","库存257台","257","2026-07-08 17:10:12"
"1688","37970925663","MP5屏幕战斗机","1480","库存97台","97","2026-07-08 17:10:12"
"1688","37970925663","蜘蛛普通屏","980","库存285台","285","2026-07-08 17:10:12"
"1688","37970925663","笑脸火车","780","库存124台","124","2026-07-08 17:10:12"
"1688","37970925663","棒棒鸭普屏","850","库存317台","317","2026-07-08 17:10:12"
"1688","37970925663","小象普通屏","880","库存294台","294","2026-07-08 17:10:12"
"1688","37970925663","维尼熊普屏","850","库存268台","268","2026-07-08 17:10:12"
"1688","37970925663","太空机器人转盘","1298","库存263台","263","2026-07-08 17:10:12"
"1688","37970925663","宇宙飞船","1050","库存342台","342","2026-07-08 17:10:12"
"1688","37970925663","表情普通屏幕","950","库存108台","108","2026-07-08 17:10:12"
"1688","37970925663","老爷车","900","库存797台","797","2026-07-08 17:10:12"
"1688","37970925663","手动推土机","1000","库存89台","89","2026-07-08 17:10:12"
"1688","37970925663","手动挖土机","1000","库存171台","171","2026-07-08 17:10:12"
"1688","37970925663","乐比熊普通","850","库存204台","204","2026-07-08 17:10:12"
"1688","37970925663","红叮当红普通","850","库存162台","162","2026-07-08 17:10:12"
"1688","37970925663","MP5小猪","1130","库存108台","108","2026-07-08 17:10:12"
"1688","37970925663","MP5小兔","1130","库存181台","181","2026-07-08 17:10:12"
"1688","37970925663","普通屏幕大黄鸭","1120","库存129台","129","2026-07-08 17:10:12"
"1688","37970925663","普通屏幕航天星星","1120","库存126台","126","2026-07-08 17:10:12"
"1688","37970925663","普通屏幕哆啦A梦","1120","库存259台","259","2026-07-08 17:10:12"
"1688","37970925663","普通屏幕机甲超人","1260","库存57台","57","2026-07-08 17:10:12"
"1688","37970925663","太空人普通屏","750","库存48台","48","2026-07-08 17:10:12"
"1688","37970925663","小叮当普通屏","750","库存137台","137","2026-07-08 17:10:12"
"1688","37970925663","小松鼠普通屏","750","库存152台","152","2026-07-08 17:10:12"
"1688","37970925663","小老虎普通屏","750","库存109台","109","2026-07-08 17:10:12"
"1688","37970925663","小熊普通屏","750","库存168台","168","2026-07-08 17:10:12"
"1688","37970925663","小猫咪普通屏","750","库存139台","139","2026-07-08 17:10:12"
"1688","37970925663","潜水艇普通屏","1000","库存126台","126","2026-07-08 17:10:12"
"1688","37970925663","鸭鸭潜水艇","850","库存134台","134","2026-07-08 17:10:12"
"1688","37970925663","梦幻飞机普通屏","1000","库存121台","121","2026-07-08 17:10:12"
"1688","37970925663","可爱小汽车普通屏","900","库存127台","127","2026-07-08 17:10:12"
"1688","37970925663","小汽车MP5屏","1180","库存79台","79","2026-07-08 17:10:12"
"1688","37970925663","小汽车普通屏","1000","库存138台","138","2026-07-08 17:10:12"
"1688","37970925663","升级版英伦火车","1180","库存131台","131","2026-07-08 17:10:12"
"1688","37970925663","普通款呜呜火车","1280","库存267台","267","2026-07-08 17:10:12"
"1688","37970925663","普通屏疯狂坦克","1280","库存130台","130","2026-07-08 17:10:12"
"1688","37970925663","小海伦MP5一体机","1180","库存283台","283","2026-07-08 17:10:12"
"1688","37970925663","小摩托MP5一体机","1180","库存192台","192","2026-07-08 17:10:12"
"1688","37970925663","小飞机MP5一体机","1180","库存99台","99","2026-07-08 17:10:12"
"1688","37970925663","双人小马普通屏","980","库存163台","163","2026-07-08 17:10:12"
"1688","37970925663","蓝色波波飞机普通屏","1230","库存76台","76","2026-07-08 17:10:12"
"1688","37970925663","粉色波波飞机普通屏","1230","库存198台","198","2026-07-08 17:10:12"
"1688","37970925663","普通太空飞船","1100","库存1201台","1201","2026-07-08 17:10:12"
"1688","37970925663","吹泡泡普通屏幕太空飞船","1200","库存1133台","1133","2026-07-08 17:10:12"
"1688","37970925663","小熊宇航员普通屏","850","库存140台","140","2026-07-08 17:10:12"
"1688","37970925663","宇航员普通屏","850","库存111台","111","2026-07-08 17:10:12"
"1688","37970925663","升级版太空飞艇","1230","库存157台","157","2026-07-08 17:10:12"
"1688","37970925663","普通屏红色小摩托","1030","库存369台","369","2026-07-08 17:10:12"
"1688","37970925663","普通屏白色小摩托","1030","库存100台","100","2026-07-08 17:10:12"
"1688","37970925663","MP5屏白色小摩托","1300","库存177台","177","2026-07-08 17:10:12"
"1688","37970925663","小叮当当","1050","库存187台","187","2026-07-08 17:10:12"
"1688","37970925663","太空机器人雪花款","1298","库存183台","183","2026-07-08 17:10:12"
"1688","37970925663","熊潜水艇","780","库存207台","207","2026-07-08 17:10:12"
"1688","37970925663","普通屏幕孙悟空","1180","库存331台","331","2026-07-08 17:10:12"
"1688","37970925663","MP5屏幕孙悟空","1380","库存333台","333","2026-07-08 17:10:12"
"1688","803738200161","蓝色太空飞摩","1238","库存64台","64","2026-07-08 17:10:12"
"1688","803738200161","黑色太空飞摩","1238","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","粉色太空飞摩","1238","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","普通屏幕蓝色太空飞摩","1338","库存65台","65","2026-07-08 17:10:12"
"1688","803738200161","普通屏幕黑色太空飞摩","1338","库存59台","59","2026-07-08 17:10:12"
"1688","803738200161","MP5屏幕黑色太空飞摩","1538","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","MP5屏幕蓝色太空飞摩","1538","库存65台","65","2026-07-08 17:10:12"
"1688","803738200161","普通屏幕梦幻超人","1260","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","普通屏幕梦幻勇士","1260","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","普通屏幕梦幻忍者","1260","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","MP5屏幕梦幻chao人","1460","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","MP5屏幕梦幻勇士","1460","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","MP5屏幕梦幻忍者","1460","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","3D互动屏幕默认梦幻超人（其他款联系客服）","1660","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","普通屏幕梦幻机甲红色","1260","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","普通屏幕梦幻机甲蓝色","1260","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","MP5屏幕梦幻机甲红色","1460","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","MP5屏幕梦幻机甲蓝色","1460","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","3D互动屏幕默认红色梦幻机甲（其他颜色联系客服）","1660","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","普通屏幕熊猫","880","库存65台","65","2026-07-08 17:10:12"
"1688","803738200161","MP5屏幕熊猫","1080","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","普通屏幕机器人","1150","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","MP5屏幕机器人","1350","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","普通屏幕太空熊","880","库存65台","65","2026-07-08 17:10:12"
"1688","803738200161","MP5屏幕太空熊","1080","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","普通屏幕航天员","880","库存65台","65","2026-07-08 17:10:12"
"1688","803738200161","普通屏幕航天熊","880","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","MP5屏幕航天员","1080","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","MP5屏幕航天熊","1080","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","普通屏幕潜水1号红色","1348","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","普通屏幕潜水1号蓝色","1348","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","MP5屏幕潜水1号红色","1478","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","MP5屏幕潜水1号蓝色","1478","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","普通屏幕水晶猫","880","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","MP5屏幕水晶猫","1080","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","普通屏幕城市酷车默认粉色（其他色联系客服）","1180","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","MP5屏幕城市酷车默认粉色（其他色联系客服）","1380","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","普通屏幕熊潜水艇","850","库存65台","65","2026-07-08 17:10:12"
"1688","803738200161","MP5屏幕熊潜水艇","1050","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","普通屏幕小汽车（默认红色；其他色联系客服）","999","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","MP5屏幕小汽车蓝色（默认红色；其他色联系客服）","1199","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","机器猫坦克","820","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","托马斯坦克","820","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","兰博基尼","840","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","普通屏幕小黄鸭","640","库存64台","64","2026-07-08 17:10:12"
"1688","803738200161","普通屏幕猫","770","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","普通屏幕七彩小猪","770","库存65台","65","2026-07-08 17:10:12"
"1688","803738200161","升级太空飞艇","1320","库存65台","65","2026-07-08 17:10:12"
"1688","803738200161","宇宙飞船","980","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","雷霆战机","980","库存65台","65","2026-07-08 17:10:12"
"1688","803738200161","英伦风火车","990","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","普通屏幕大嘴叮当猫","1150","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","普通屏幕太空员","1150","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","普通屏幕太空鸭","1150","库存65台","65","2026-07-08 17:10:12"
"1688","803738200161","MP5屏幕三选一默认大嘴叮当猫其他款式联系客服","1350","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","普通屏幕超人（颜色联系客服）默认红色","1150","库存66台","66","2026-07-08 17:10:12"
"1688","803738200161","MP5屏幕超人（颜色联系客服）默认红色","1350","库存65台","65","2026-07-08 17:10:12"
"1688","898460273529","星系派2（意向金）","450.8","库存7台","7","2026-07-08 17:10:12"
"1688","898460273529","跨境定制（意向金）","450.8","库存267台","267","2026-07-08 17:10:12"
"1688","898460273529","幸运礼物（意向金）","450.8","库存593台","593","2026-07-08 17:10:12"
"1688","898460273529","星系小站（意向金）","450.8","库存358台","358","2026-07-08 17:10:12"
"1688","898460273529","星系小站2（意向金）","450.8","库存157台","157","2026-07-08 17:10:12"
"1688","898460273529","星系小站2绿色（意向金）","450.8","库存105台","105","2026-07-08 17:10:12"
"1688","898460273529","星系小站3（意向金）","450.8","库存61台","61","2026-07-08 17:10:12"
"1688","898460273529","太空熊（意向金）","450.8","库存687台","687","2026-07-08 17:10:12"
"1688","898460273529","星系超大爪（意向金）","450.8","库存586台","586","2026-07-08 17:10:12"
"1688","898460273529","整店设计搭配","450.8","库存780台","780","2026-07-08 17:10:12"
"1688","821191066610","小海豚","2078.85","库存44台","44","2026-07-08 17:10:12"
"1688","821191066610","夹机占娃娃机","1988","库存76台","76","2026-07-08 17:10:12"
"1688","821191066610","七彩娃娃机","1988","库存67台","67","2026-07-08 17:10:12"
"1688","821191066610","小魔仙娃娃机","2188","库存99台","99","2026-07-08 17:10:12"
"1688","821191066610","彩虹娃娃机","2288","库存101台","101","2026-07-08 17:10:12"
"1688","821191066610","酷动娃娃机","2288","库存101台","101","2026-07-08 17:10:12"
"1688","821191066610","预定","500","库存534台","534","2026-07-08 17:10:12"
"1688","1046135170438","齿轮屏幕疯狂小汽车白色","1180","库存65台","65","2026-07-08 17:10:12"
"1688","1046135170438","齿轮屏幕疯狂小汽车蓝色","1180","库存65台","65","2026-07-08 17:10:12"
"1688","1046135170438","齿轮屏幕疯狂小汽车红色","1180","库存66台","66","2026-07-08 17:10:12"
"1688","1046135170438","齿轮屏幕疯狂小汽车+吹雪花（颜色联系客服）","1280","库存66台","66","2026-07-08 17:10:12"
"1688","1046135170438","MP5屏幕疯狂小汽车白色","1380","库存66台","66","2026-07-08 17:10:12"
"1688","1046135170438","MP5屏幕疯狂小汽车蓝色","1380","库存66台","66","2026-07-08 17:10:12"
"1688","1046135170438","MP5屏幕疯狂小汽车红色","1380","库存66台","66","2026-07-08 17:10:12"
"1688","1046135170438","MP5屏幕疯狂小汽车+吹雪花（颜色联系客服）","1480","库存66台","66","2026-07-08 17:10:12"
"1688","1046135170438","3D互动MP5屏幕疯狂小汽车白色","1480","库存64台","64","2026-07-08 17:10:12"
"1688","1046135170438","3D互动MP5屏幕疯狂小汽车蓝色","1480","库存66台","66","2026-07-08 17:10:12"
"1688","1046135170438","3D互动MP5屏幕疯狂小汽车红色","1480","库存65台","65","2026-07-08 17:10:12"
"1688","1046135170438","3D互动MP5屏幕疯狂小汽车+吹雪花（颜色联系客服）","1580","库存66台","66","2026-07-08 17:10:12"
"1688","960623813025","银色","41.16","库存9484件","9484","2026-07-08 17:10:12"
"1688","567715968270","弹珠机老款小蓝屏宽度42CM(投珠出珠出卡）","1150","库存521台","521","2026-07-08 17:10:12"
"1688","567715968270","弹珠机小蓝屏加宽型48CM(投珠出珠出卡）","1300","库存638台","638","2026-07-08 17:10:12"
"1688","567715968270","弹珠机10.1寸彩屏加宽型48CM(投珠出珠出卡）","1450","库存983台","983","2026-07-08 17:10:12"
"1688","567715968270","弹珠机15.6寸大彩屏加宽型48CM(投珠出珠出卡）","1500","库存967台","967","2026-07-08 17:10:12"
"1688","567715968270","弹珠机小蓝屏全金属机箱宽度44CM(投珠出珠出卡）","1800","库存903台","903","2026-07-08 17:10:12"
"1688","567715968270","存珠售珠机21.5寸屏A款","3200","库存865台","865","2026-07-08 17:10:12"
"1688","567715968270","存珠售珠机21.5寸屏B款","3200","库存741台","741","2026-07-08 17:10:12"
"1688","567715968270","存珠售珠机21.5寸屏C款","3400","库存922台","922","2026-07-08 17:10:12"
"1688","567715968270","吧台售珠机","1500","库存898台","898","2026-07-08 17:10:12"
"1688","567715968270","吧台数珠机","1000","库存930台","930","2026-07-08 17:10:12"
"1688","567715968270","自助存卡机","2400","库存975台","975","2026-07-08 17:10:12"
"1688","567715968270","吧台存卡机","1700","库存881台","881","2026-07-08 17:10:12"
"1688","567715968270","收银机+扫码器","2200","库存901台","901","2026-07-08 17:10:12"
"1688","567715968270","透明展示柜","100","库存878台","878","2026-07-08 17:10:12"
"1688","567715968270","10MM白色陶瓷珠(每公斤480颗）","18","库存2995台","2995","2026-07-08 17:10:12"
"1688","567715968270","12MM白色陶瓷珠（每公斤276颗）","20","库存3000台","3000","2026-07-08 17:10:12"
"1688","567715968270","13MM白色陶瓷珠（每公斤240颗）","24","库存3100台","3100","2026-07-08 17:10:12"
"1688","567715968270","积分卡定制1000张单价","300","库存1002499台","1002499","2026-07-08 17:10:12"
"1688","567715968270","积分卡定制3000张单价","600","库存107002台","107002","2026-07-08 17:10:12"
"1688","567715968270","积分卡定制5000张单价","750","库存106995台","106995","2026-07-08 17:10:12"
"1688","567715968270","积分卡定制10000张单价","1000","库存100000台","100000","2026-07-08 17:10:12"
"1688","567715968270","通用版积分卡1000张单价","100","库存99899台","99899","2026-07-08 17:10:12"
"1688","567715968270","礼品统计模块","80","库存100000台","100000","2026-07-08 17:10:12"
"1688","567715968270","21.5寸核销售币机","3200","库存901台","901","2026-07-08 17:10:12"
"1688","567715968270","售珠机带广告屏","3700","库存1台","1","2026-07-08 17:10:12"
"1688","641294206631","投币器七彩外框（普通型）","9.5","库存99572个","99572","2026-07-08 17:10:12"
"1688","641294206631","投币器七彩外框（跑马灯型）","15.5","库存9940个","9940","2026-07-08 17:10:12"
"1688","907928563445","多合一赛车（不含运费）","1750","库存96个","96","2026-07-08 17:10:12"
"1688","907928563445","多合一战机游戏机（不含运费）","1750","库存76个","76","2026-07-08 17:10:12"
"1688","907928563445","多合一枪战游戏机（不含运费）","1750","库存88个","88","2026-07-08 17:10:12"
"1688","907928563445","多合一钓鱼游戏机（不含运费）","1750","库存100个","100","2026-07-08 17:10:12"
"1688","907928563445","多合一拍拍乐（不含运费）","1750","库存100个","100","2026-07-08 17:10:12"
"1688","907928563445","多赛道摩托游戏机（不含运费）","1750","库存95个","95","2026-07-08 17:10:12"
"1688","907928563445","电玩城场地开店规划","500","库存66个","66","2026-07-08 17:10:12"
"1688","907928563445","游乐场场地开店初步规划","100","库存79个","79","2026-07-08 17:10:12"
"1688","944953187878","单仓扭蛋机","1380","库存210台","210","2026-07-08 17:10:12"
"1688","944953187878","可多台叠放","1380","库存152台","152","2026-07-08 17:10:12"
"1688","849748629194","标准红台式机1台+500个32号弹力球+钱盒1个","348","库存8852个","8852","2026-07-08 17:10:12"
"1688","849748629194","标准白台式机1台+500个32号弹力球+钱盒1个","348","库存8852个","8852","2026-07-08 17:10:12"
"1688","849748629194","标准黄台式机1台+500个32号弹力球+钱盒1个","348","库存8852个","8852","2026-07-08 17:10:12"
"1688","849748629194","标准粉台式机1台+500个32号弹力球+钱盒1个","348","库存8852个","8852","2026-07-08 17:10:12"
"1688","849748629194","标准绿台式机1台+500个32号弹力球+钱盒1个","348","库存8852个","8852","2026-07-08 17:10:12"
"1688","849748629194","标准蓝台式机1台+500个32号弹力球+钱盒1个","348","库存8852个","8852","2026-07-08 17:10:12"
"1688","849748629194","标准紫台式机1台+500个32号弹力球+钱盒1个","348","库存8852个","8852","2026-07-08 17:10:12"
"1688","849748629194","豪华红立柱机1台+500个32号弹力球+钱盒1个","378","库存8851个","8851","2026-07-08 17:10:12"
"1688","849748629194","豪华白立柱机1台+500个32号弹力球+钱盒1个","378","库存8852个","8852","2026-07-08 17:10:12"
"1688","849748629194","豪华黄立柱机1台+500个32号弹力球+钱盒1个","378","库存8851个","8851","2026-07-08 17:10:12"
"1688","849748629194","豪华粉立柱机1台+500个32号弹力球+钱盒1个","378","库存8852个","8852","2026-07-08 17:10:12"
"1688","849748629194","豪华绿立柱机1台+500个32号弹力球+钱盒1个","378","库存8852个","8852","2026-07-08 17:10:12"
"1688","849748629194","豪华蓝立柱机1台+500个32号弹力球+钱盒1个","378","库存8852个","8852","2026-07-08 17:10:12"
"1688","849748629194","豪华紫立柱机1台+500个32号弹力球+钱盒1个","378","库存8850个","8850","2026-07-08 17:10:12"
"1688","849748629194","标准大红台式版裸机1台【黄米奇正品】","198","库存8852个","8852","2026-07-08 17:10:12"
"1688","849748629194","标准米白台式版裸机1台【黄米奇正品】","198","库存8852个","8852","2026-07-08 17:10:12"
"1688","849748629194","标准黄色台式版裸机1台【黄米奇正品】","198","库存8852个","8852","2026-07-08 17:10:12"
"1688","849748629194","标准浅粉台式版裸机1台【黄米奇正品】","198","库存8852个","8852","2026-07-08 17:10:12"
"1688","849748629194","标准浅绿台式版裸机1台【黄米奇正品】","198","库存8852个","8852","2026-07-08 17:10:12"
"1688","849748629194","标准天蓝台式版裸机1台【黄米奇正品】","198","库存8852个","8852","2026-07-08 17:10:12"
"1688","849748629194","标准紫色台式版裸机1台【黄米奇正品】","198","库存8852个","8852","2026-07-08 17:10:12"
"1688","849748629194","豪华大红立柱版裸机1台【黄米奇正品】","248","库存8852个","8852","2026-07-08 17:10:12"
"1688","849748629194","豪华米白立柱版裸机1台【黄米奇正品】","248","库存8852个","8852","2026-07-08 17:10:12"
"1688","849748629194","豪华黄色立柱版裸机1台【黄米奇正品】","248","库存8852个","8852","2026-07-08 17:10:12"
"1688","849748629194","豪华浅粉立柱版裸机1台【黄米奇正品】","248","库存8852个","8852","2026-07-08 17:10:12"
"1688","849748629194","豪华浅绿立柱版裸机1台【黄米奇正品】","248","库存8852个","8852","2026-07-08 17:10:12"
