"source_platform","source_keyword","offer_id","product_title","product_url","price","price_text","sales_text","shop_name","shop_url","supplier_name","image_url","product_category","brand","material","origin_place","function","applicable_people","specification","applicable_scene","sku_count","sku_summary","attributes_json","list_collected_at","detail_collected_at"
"1688","彩票机配件","716486005980","游戏机配件 12v游戏机马达 12v马达","https://detail.1688.com/offer/716486005980.html","55","￥55","","广州旭漫盛游艺设备有限公司","http://shop0w465e38q9196.1688.com","广州旭漫盛游艺设备有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01c29sJS1m8pixJMC9h_!!2208777264910-0-cib.jpg_460x460q100.jpg_.webp","彩票机","其他","12v游戏机马达","广东","12v游戏机马达","","","","0","","{""产品类别"": ""彩票机"", ""功能"": ""12v游戏机马达"", ""品牌"": ""其他"", ""材质"": ""12v游戏机马达"", ""产地"": ""广东""}","2026-07-08 16:02:36","2026-07-08 17:23:31"
"1688","彩票机配件","716477753050","游戏机配件 甜蜜宝贝挖糖机 推糖机 糖果机透明按键","https://detail.1688.com/offer/716477753050.html","20","￥20","","广州旭漫盛游艺设备有限公司","http://shop0w465e38q9196.1688.com","广州旭漫盛游艺设备有限公司","https://cbu01.alicdn.com/img/ibank/O1CN010ddu7k1m8piNccP1h_!!2208777264910-0-cib.jpg_460x460q100.jpg_.webp","彩票机","其他","糖果机透明按键","广东","糖果机透明按键","","卡式1号,卡式2号","","2","卡式1号 | 卡式2号","{""产品类别"": ""彩票机"", ""功能"": ""糖果机透明按键"", ""品牌"": ""其他"", ""材质"": ""糖果机透明按键"", ""产地"": ""广东"", ""规格"": ""卡式1号,卡式2号""}","2026-07-08 16:02:36","2026-07-08 17:23:31"
"1688","彩票机配件","716246072751","游戏机24mm实心球 射球 欢乐礼炮子弹 珠子 彩珠球小小神炮手配件","https://detail.1688.com/offer/716246072751.html","20","￥20","","广州旭漫盛游艺设备有限公司","http://shop0w465e38q9196.1688.com","广州旭漫盛游艺设备有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01S2y6S11m8pWGeCgzW_!!2208777264910-0-cib.jpg_460x460q100.jpg_.webp","彩票机","其他","游戏机24mm实心球","广东","游戏机24mm实心球","","游戏机24mm实心球-100个","","1","游戏机24mm实心球-100个","{""产品类别"": ""彩票机"", ""功能"": ""游戏机24mm实心球"", ""品牌"": ""其他"", ""材质"": ""游戏机24mm实心球"", ""产地"": ""广东"", ""规格"": ""游戏机24mm实心球-100个""}","2026-07-08 16:02:36","2026-07-08 17:23:31"
"1688","彩票机配件","715276123726","黄金鱼杆3代 游戏机配件","https://detail.1688.com/offer/715276123726.html","35","￥35","","广州旭漫盛游艺设备有限公司","http://shop0w465e38q9196.1688.com","广州旭漫盛游艺设备有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01eyhk8r1m8pitgvNjL_!!2208777264910-0-cib.jpg_460x460q100.jpg_.webp","彩票机","其他","不锈钢","广州","黄金鱼竿3代","","","","0","","{""产品类别"": ""彩票机"", ""功能"": ""黄金鱼竿3代"", ""品牌"": ""其他"", ""材质"": ""不锈钢"", ""产地"": ""广州""}","2026-07-08 16:02:36","2026-07-08 17:23:31"
"1688","彩票机配件","715123878512","超级魔术师配件 超级魔术师设置按键","https://detail.1688.com/offer/715123878512.html","10","￥10","","广州旭漫盛游艺设备有限公司","http://shop0w465e38q9196.1688.com","广州旭漫盛游艺设备有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01aTQYJL1m8piozCGx1_!!2208777264910-0-cib.jpg_460x460q100.jpg_.webp","彩票机","其他","魔术师设置按键","广州","超级魔术师设置按键","","","","0","","{""产品类别"": ""彩票机"", ""功能"": ""超级魔术师设置按键"", ""品牌"": ""其他"", ""材质"": ""魔术师设置按键"", ""产地"": ""广州""}","2026-07-08 16:02:36","2026-07-08 17:23:31"
"1688","彩票机配件","714663028006","儿童游戏机投珠退玻璃配件游戏机退珠器 马达 电机大珠子25 拍拍","https://detail.1688.com/offer/714663028006.html","90","￥90","","广州旭漫盛游艺设备有限公司","http://shop0w465e38q9196.1688.com","广州旭漫盛游艺设备有限公司","https://cbu01.alicdn.com/img/ibank/O1CN018qPcTm1m8pW9jANaT_!!2208777264910-0-cib.jpg_460x460q100.jpg_.webp","彩票机","其他","塑料+电机","广州","投珠退玻璃","","","","0","","{""产品类别"": ""彩票机"", ""功能"": ""投珠退玻璃"", ""品牌"": ""其他"", ""材质"": ""塑料+电机"", ""产地"": ""广州""}","2026-07-08 16:02:36","2026-07-08 17:23:31"
"1688","彩票机配件","714633600900","游戏机配件推球推珠机东海龙珠游艺圆盘6孔转盘亚克力彩板齿轮","https://detail.1688.com/offer/714633600900.html","6","￥6","","广州旭漫盛游艺设备有限公司","http://shop0w465e38q9196.1688.com","广州旭漫盛游艺设备有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01OGmrfK1m8pW2bjPTW_!!2208777264910-0-cib.jpg_460x460q100.jpg_.webp","彩票机","其他","亚克力","广州","游戏机配件","","白色6孔圆盘,彩色6孔圆盘,齿轮盘,白色月牙,球道小月呀","","5","白色6孔圆盘 | 彩色6孔圆盘 | 齿轮盘 | 白色月牙 | 球道小月呀","{""产品类别"": ""彩票机"", ""功能"": ""游戏机配件"", ""品牌"": ""其他"", ""材质"": ""亚克力"", ""产地"": ""广州"", ""规格"": ""白色6孔圆盘,彩色6孔圆盘,齿轮盘,白色月牙,球道小月呀""}","2026-07-08 16:02:36","2026-07-08 17:23:31"
"1688","彩票机配件","646529652426","尾货特价DIY游戏机电玩彩票纸游戏厅彩票160g纸质奖票游戏机配件","https://detail.1688.com/offer/646529652426.html","273","￥273","","广州元亨电子科技有限公司","http://shop051ot4604t627.1688.com","广州元亨电子科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01T9X2JY1wvVclWmjyG_!!2211070816370-0-cib.jpg_460x460q100.jpg_.webp","彩票机","元亨","纸","广州","奖票","单人","全票半票","电玩城","0","","{""产品类别"": ""彩票机"", ""功能"": ""奖票"", ""品牌"": ""元亨"", ""适用人数"": ""单人"", ""材质"": ""纸"", ""产地"": ""广州"", ""适用年龄段"": ""6+"", ""型号"": ""全票半票"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""电玩城"", ""主要下游平台"": ""ebay,亚马逊,wish,速卖通,独立站,LAZADA"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,东北亚,中东"", ""是否跨境出口专供货源"": ""是""}","2026-07-08 16:02:36","2026-07-08 17:23:31"
"1688","彩票机配件","644914846503","游戏机配件 华立甜蜜宝贝吊坠 甜蜜宝贝配件","https://detail.1688.com/offer/644914846503.html","10","￥10","","广州旭漫盛游艺设备有限公司","http://shop0w465e38q9196.1688.com","广州旭漫盛游艺设备有限公司","https://cbu01.alicdn.com/img/ibank/O1CN019N8Sf41m8pixWI6Wd_!!2208777264910-0-cib.jpg_460x460q100.jpg_.webp","彩票机","其他","金属","广东省","设备装饰","","甜蜜宝贝吊坠-蓝色,甜蜜宝贝吊坠-粉色","场地游艺设备","2","甜蜜宝贝吊坠-蓝色 | 甜蜜宝贝吊坠-粉色","{""产品类别"": ""彩票机"", ""功能"": ""设备装饰"", ""品牌"": ""其他"", ""材质"": ""金属"", ""产地"": ""广东省"", ""规格"": ""甜蜜宝贝吊坠-蓝色,甜蜜宝贝吊坠-粉色"", ""适用场景"": ""场地游艺设备""}","2026-07-08 16:02:36","2026-07-08 17:23:31"
"1688","游戏机按钮","757394149932","游戏机按钮开关 贩卖售水洗车机抓娃娃机按钮34MM 45MM自复位启动","https://detail.1688.com/offer/757394149932.html","5","￥4","全网1600+件","源煌电气科技有限公司","http://shop1465317860334.1688.com","源煌电气科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01w7VkJ72EIH05B42cA_!!2849918721-0-cib.jpg_460x460q100.jpg_.webp","","YHKJ/源煌科技","","","","","","","0","","{""品牌"": ""YHKJ/源煌科技"", ""防护功能"": ""阻燃绝缘"", ""电气寿命"": ""-"", ""外壳材质"": ""塑料"", ""触点材质"": ""银点"", ""接线方式"": ""螺钉接线"", ""是否专供外贸"": ""否"", ""3C额定电压范围"": ""36V及以下"", ""机械寿命"": ""10万次"", ""防护等级"": ""-"", ""质保"": ""2年""}","2026-07-08 16:02:36","2026-07-08 17:23:31"
"1688","游戏机按钮","620855106389","游戏机开关 24MM 复位启动PASS按钮 游戏配件 小号 中号小圆 中圆","https://detail.1688.com/offer/620855106389.html","4.2","￥4.2","全网5300+件","乐清奥泽电器厂","http://shop1449680085886.1688.com","乐清奥泽电器厂","https://cbu01.alicdn.com/img/ibank/16899205146_267697161.jpg_460x460q100.jpg_.webp","","奥盟","","","","","","","0","","{""品牌"": ""奥盟"", ""触点材质"": ""铜"", ""是否专供外贸"": ""否"", ""3C额定电压范围"": ""36V及以下"", ""防护等级"": ""-""}","2026-07-08 16:02:36","2026-07-08 17:23:31"
"1688","游戏机按钮","669296325937","游戏机100mm大圆按钮12v带灯凸面按键游艺机微动开关小鼓手配件","https://detail.1688.com/offer/669296325937.html","5","￥15","","深圳市宝安区沙井鸿泽动漫产品经营部","http://shop1465405349156.1688.com","深圳市宝安区沙井鸿泽动漫产品经营部","https://cbu01.alicdn.com/img/ibank/O1CN01EwSC6S1dGlkZVi4Vb_!!2901993709-0-cib.jpg_460x460q100.jpg_.webp","游戏机","游艺机","按钮","广东广州","娱乐","单人","（红）100大凸面按钮+微动+灯,（黄）100大凸面按钮+微动+灯,（蓝）100大凸面按钮+微动+灯,（绿）100大凸面按钮+微动+灯,（白）100大凸面按钮+微动+灯","场地游艺设备","5","（红）100大凸面按钮+微动+灯 | （黄）100大凸面按钮+微动+灯 | （蓝）100大凸面按钮+微动+灯 | （绿）100大凸面按钮+微动+灯 | （白）100大凸面按钮+微动+灯","{""产品类别"": ""游戏机"", ""功能"": ""娱乐"", ""品牌"": ""游艺机"", ""适用人数"": ""单人"", ""材质"": ""按钮"", ""货号"": ""00126"", ""产地"": ""广东广州"", ""规格"": ""（红）100大凸面按钮+微动+灯,（黄）100大凸面按钮+微动+灯,（蓝）100大凸面按钮+微动+灯,（绿）100大凸面按钮+微动+灯,（白）100大凸面按钮+微动+灯"", ""适用年龄段"": ""3岁以上"", ""型号"": ""100大凸面黑边按钮"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""场地游艺设备"", ""主要下游平台"": ""ebay,亚马逊,wish,速卖通,独立站,LAZADA"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,东北亚,中东"", ""有可授权的自有品牌"": ""否"", ""是否跨境出口专供货源"": ""是"", ""专利类型"": ""无""}","2026-07-08 16:02:36","2026-07-08 17:23:31"
"1688","游戏机按钮","40028876903","中圆直径45mm黑边带灯塑料按钮售水机按键游戏机圆形按钮开关","https://detail.1688.com/offer/40028876903.html","0.5","￥6.5","5700+件","广州市番禺区东环宝喜动漫产品开发部","http://shop1404233903014.1688.com","广州市番禺区东环宝喜动漫产品开发部","https://cbu01.alicdn.com/img/ibank/O1CN01gALD4G1Bs2iMwjfjl_!!0-0-cib.jpg_460x460q100.jpg_.webp","","BX","塑料","中国","","一人","统一","","5","红色+支架+LED灯+二足微动 | 黄色+支架+LED灯+二足微动 | 蓝色+支架+LED灯+二足微动 | 绿色+支架+LED灯+二足微动 | 白色+支架+LED灯+二足微动","{""材质"": ""塑料"", ""游戏机配件类型"": ""其他游戏周边"", ""附加功能"": ""按钮"", ""品牌"": ""BX"", ""内存"": ""0"", ""适用产品"": ""游戏机"", ""型号"": ""45mm03"", ""货号"": ""45mm0321"", ""产地"": ""中国"", ""货源类别"": ""现货"", ""规格"": ""统一"", ""接口类型"": ""3P"", ""视频/音频接口"": ""无"", ""网络接口"": ""无"", ""适用范围"": ""游戏厅"", ""操作系统"": ""游戏机"", ""连接方式"": ""接线"", ""游戏版本"": ""简装版"", ""电玩分级"": ""发烧级"", ""适用人数"": ""一人"", ""适用年龄段"": ""8岁"", ""产品尺寸"": ""45MM"", ""产品重量"": ""0.04KG"", ""适用送礼场合"": ""广告促销"", ""加印LOGO"": ""可以"", ""加工定制"": ""是"", ""加工方式"": ""来图定制"", ""最快出货时间"": ""1-3天"", ""包装清单"": ""800/箱"", ""上市时间"": ""2013"", ""售后服务"": ""店铺三包"", ""商品类型"": ""塑料"", ""发票"": ""可提供发票（加收6个点）"", ""产品颜色"": ""红色+支架+LED灯+二足微动,黄色+支架+LED灯+二足微动,蓝色+支架+LED灯+二足微动,绿色+支架+LED灯+二足微动,白色+支架+LED灯+二足微动"", ""是否专利货源"": ""否"", ""产品类型"": ""游戏机配件"", ""游戏机按钮"": ""中圆带灯按钮印字定做""}","2026-07-08 16:02:36","2026-07-08 17:23:31"
"1688","游戏机按钮","538033871705","游艺机大号圆形按钮60mm凸面圆形带灯按钮拍拍乐售货机自复位按键","https://detail.1688.com/offer/538033871705.html","0.19","￥2.69","1.5万+件","广州漫金喜动漫科技有限公司","http://youxiji0658.1688.com","广州漫金喜动漫科技有限公司","https://cbu01.alicdn.com/img/ibank/13602815032_682163716.jpg_460x460q100.jpg_.webp","","粤钜星","塑料","广州","","1人","无","","5","63#凸（红）+YJX黄微动+灯 | 63#凸（绿）+YJX黄微动+灯 | 63#凸（黄）+YJX黄微动+灯 | 63#凸（蓝）+YJX黄微动+灯 | 63#凸（白）+YJX黄微动+灯","{""材质"": ""塑料"", ""游戏机配件类型"": ""游戏机手柄"", ""附加功能"": ""防滑"", ""品牌"": ""粤钜星"", ""内存"": ""无"", ""适用产品"": ""Xbox Series S"", ""型号"": ""YJX-63#凸面"", ""货号"": ""105001001"", ""产地"": ""广州"", ""货源类别"": ""现货"", ""规格"": ""无"", ""接口类型"": ""无"", ""视频/音频接口"": ""无"", ""网络接口"": ""无"", ""适用范围"": ""游戏机"", ""操作系统"": ""无"", ""连接方式"": ""无"", ""游戏版本"": ""无"", ""电玩分级"": ""精英级"", ""适用人数"": ""1人"", ""适用年龄段"": ""6-60岁"", ""产品尺寸"": ""63mm"", ""产品重量"": ""0.2KG"", ""适用送礼场合"": ""展销会"", ""包装清单"": ""有"", ""上市时间"": ""2011.10"", ""售后服务"": ""店铺三包"", ""商品类型"": ""现货"", ""发票"": ""有"", ""产品颜色"": ""63#凸（红）+YJX黄微动+灯,63#凸（绿）+YJX黄微动+灯,63#凸（黄）+YJX黄微动+灯,63#凸（蓝）+YJX黄微动+灯,63#凸（白）+YJX黄微动+灯"", ""主要下游平台"": ""ebay,亚马逊,wish,速卖通,LAZADA"", ""主要销售地区"": ""欧洲,南美,东南亚,北美"", ""有可授权的自有品牌"": ""是"", ""是否跨境出口专供货源"": ""是"", ""是否专利货源"": ""否""}","2026-07-08 16:02:36","2026-07-08 17:23:31"
"1688","游戏机按钮","569637924820","游戏机配件按键100mm凸型大按钮抢答器高品质10cm透明边带灯按钮","https://detail.1688.com/offer/569637924820.html","7.3","￥9.8","30+件","广州漫金喜动漫科技有限公司","http://youxiji0658.1688.com","广州漫金喜动漫科技有限公司","https://cbu01.alicdn.com/img/ibank/2018/710/544/8908445017_682163716.jpg_460x460q100.jpg_.webp","","粤钜星","塑料","广州","","1人","无","","5","透YJX-100#凸（红+YJX黄微动+灯 | 透YJX-100#凸（绿+YJX黄微动+灯 | 透YJX-100#凸（黄+YJX黄微动+灯 | 透YJX-100#凸（蓝+YJX黄微动+灯 | 透YJX-100#凸（白+YJX黄微动+灯","{""材质"": ""塑料"", ""游戏机配件类型"": ""其他游戏周边"", ""附加功能"": ""无"", ""品牌"": ""粤钜星"", ""内存"": ""无"", ""适用产品"": ""游戏机"", ""型号"": ""YJX-100#凸-透明"", ""货号"": ""265131"", ""产地"": ""广州"", ""货源类别"": ""现货"", ""规格"": ""无"", ""接口类型"": ""无"", ""视频/音频接口"": ""无"", ""网络接口"": ""无"", ""适用范围"": ""无"", ""操作系统"": ""无"", ""连接方式"": ""无"", ""游戏版本"": ""无"", ""电玩分级"": ""入门级"", ""适用人数"": ""1人"", ""适用年龄段"": ""15-55岁"", ""产品尺寸"": ""见详情"", ""产品重量"": ""0.15KG"", ""适用送礼场合"": ""展销会"", ""包装清单"": ""有"", ""上市时间"": ""2012.10"", ""售后服务"": ""店铺三包"", ""商品类型"": ""无"", ""发票"": ""有"", ""产品颜色"": ""透YJX-100#凸（红+YJX黄微动+灯,透YJX-100#凸（绿+YJX黄微动+灯,透YJX-100#凸（黄+YJX黄微动+灯,透YJX-100#凸（蓝+YJX黄微动+灯,透YJX-100#凸（白+YJX黄微动+灯"", ""主要下游平台"": ""ebay,亚马逊,wish,速卖通,独立站,LAZADA"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,东北亚,中东"", ""有可授权的自有品牌"": ""是"", ""是否跨境出口专供货源"": ""是"", ""是否专利货源"": ""否""}","2026-07-08 16:02:36","2026-07-08 17:23:31"
"1688","游戏机按钮","554468050941","外销游戏机配件美式自复位小圆按钮开关A4 P4按键外置微动厂家","https://detail.1688.com/offer/554468050941.html","0.5","￥1","700+件","广州漫金喜动漫科技有限公司","http://youxiji0658.1688.com","广州漫金喜动漫科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN015kTTnF2DrFORzGBza_!!1777788662-0-cib.jpg_460x460q100.jpg_.webp","","粤钜星","塑料","广州","","1人","无","","4","YJX-P4（红）+YJX红两足无片 | YJX-P4（黄）+YJX红两足无片 | YJX-P4（蓝）+YJX红两足无片 | YJX-P4（绿）+YJX红两足无片","{""材质"": ""塑料"", ""游戏机配件类型"": ""其他游戏周边"", ""附加功能"": ""无"", ""品牌"": ""粤钜星"", ""内存"": ""无"", ""适用产品"": ""通用"", ""型号"": ""PS4"", ""货号"": ""10000001"", ""产地"": ""广州"", ""货源类别"": ""现货"", ""规格"": ""无"", ""接口类型"": ""无"", ""视频/音频接口"": ""无"", ""网络接口"": ""无"", ""适用范围"": ""游戏机"", ""操作系统"": ""无"", ""连接方式"": ""无"", ""游戏版本"": ""无"", ""电玩分级"": ""精英级"", ""适用人数"": ""1人"", ""适用年龄段"": ""6-60岁"", ""产品尺寸"": ""见详情"", ""产品重量"": ""0.017KG"", ""适用送礼场合"": ""展销会"", ""包装清单"": ""有"", ""上市时间"": ""2015.10"", ""售后服务"": ""店铺三包"", ""商品类型"": ""现货"", ""发票"": ""有"", ""产品颜色"": ""YJX-P4（红）+YJX红两足无片,YJX-P4（黄）+YJX红两足无片,YJX-P4（蓝）+YJX红两足无片,YJX-P4（绿）+YJX红两足无片"", ""主要下游平台"": ""ebay,亚马逊,wish,速卖通,独立站,LAZADA"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,东北亚,中东"", ""有可授权的自有品牌"": ""是"", ""是否跨境出口专供货源"": ""是"", ""是否专利货源"": ""否""}","2026-07-08 16:02:36","2026-07-08 17:23:31"
"1688","游戏机按钮","597086584491","游戏机街机按钮宝联24#卡式按钮 电脑复位按钮 PS4按钮","https://detail.1688.com/offer/597086584491.html","0.95","￥0.98","","广州叁好动漫科技有限责任公司","http://shop40v970828v409.1688.com","广州叁好动漫科技有限责任公司","https://cbu01.alicdn.com/img/ibank/11309265077_1244488131.jpg_460x460q100.jpg_.webp","其它","宝联","塑料","广东广州","支持PS4","单人","24#卡式绿色按钮,24#卡式黄色按钮,24#卡式黑色按钮,24#卡式粉色按钮,24#卡式蓝色按钮","场地游艺设备","5","24#卡式绿色按钮 | 24#卡式黄色按钮 | 24#卡式黑色按钮 | 24#卡式粉色按钮 | 24#卡式蓝色按钮","{""产品类别"": ""其它"", ""功能"": ""支持PS4"", ""品牌"": ""宝联"", ""适用人数"": ""单人"", ""材质"": ""塑料"", ""货号"": ""2185621"", ""产地"": ""广东广州"", ""规格"": ""24#卡式绿色按钮,24#卡式黄色按钮,24#卡式黑色按钮,24#卡式粉色按钮,24#卡式蓝色按钮"", ""适用年龄段"": ""14岁以上"", ""型号"": ""0.1"", ""是否支持一件代发"": ""不支持"", ""适用场景"": ""场地游艺设备"", ""是否跨境出口专供货源"": ""否""}","2026-07-08 16:02:36","2026-07-08 17:23:31"
"1688","游戏机按钮","570533280085","100mm大圆按键带灯按钮开关 小鼓手跳舞机游戏机按键10cm复位开关","https://detail.1688.com/offer/570533280085.html","4.3","￥9.3","3400+件","佛山锦越游艺设备有限公司","http://zgjinyue.1688.com","佛山锦越游艺设备有限公司","https://cbu01.alicdn.com/img/ibank/11056643696_901451663.jpg_460x460q100.jpg_.webp","","锦越","","","","","","","0","","{""品牌"": ""锦越"", ""防护功能"": ""防尘"", ""电气寿命"": ""5w次"", ""工作温度"": ""-20~+55℃"", ""应用范围"": ""自动设备,电器产品,机床设备,电子设备,工业设备"", ""外壳材质"": ""塑料"", ""接线方式"": ""焊接"", ""产品认证"": ""CQC"", ""机械寿命"": ""20w次"", ""质保"": ""1年"", ""防护等级"": ""IP20"", ""触点材质"": ""镀银"", ""是否专供外贸"": ""是"", ""3C额定电压范围"": ""440V以上""}","2026-07-08 16:02:36","2026-07-08 17:23:31"
"1688","游戏机按钮","40313536797","即插按钮娱乐机上下分按键街机格斗28mm直插型开关游戏机按钮配件","https://detail.1688.com/offer/40313536797.html","0.9","￥4.9","400+件","广州市番禺区东环宝喜动漫产品开发部","http://shop1404233903014.1688.com","广州市番禺区东环宝喜动漫产品开发部","https://cbu01.alicdn.com/img/ibank/2018/725/659/9405956527_1007613717.jpg_460x460q100.jpg_.webp","","BLEE","塑料","番禺","","单人","28mm","","4","粉色 | 黄色 | 绿色 | 蓝色","{""材质"": ""塑料"", ""游戏机配件类型"": ""其他游戏周边"", ""附加功能"": ""按钮"", ""品牌"": ""BLEE"", ""内存"": ""无"", ""适用产品"": ""游戏机"", ""型号"": ""28mm"", ""货号"": ""28mm"", ""产地"": ""番禺"", ""货源类别"": ""现货"", ""规格"": ""28mm"", ""接口类型"": ""插线"", ""视频/音频接口"": ""无"", ""网络接口"": ""无"", ""适用范围"": ""游戏机"", ""操作系统"": ""游戏机"", ""连接方式"": ""插线"", ""游戏版本"": ""简装版"", ""电玩分级"": ""发烧级"", ""适用人数"": ""单人"", ""适用年龄段"": ""1-100"", ""产品尺寸"": ""长33，宽28"", ""产品重量"": ""0.02"", ""适用送礼场合"": ""广告促销"", ""加印LOGO"": ""不可以"", ""加工定制"": ""是"", ""加工方式"": ""贴牌加工"", ""最快出货时间"": ""1-3天"", ""包装清单"": ""100"", ""上市时间"": ""2010"", ""售后服务"": ""店铺三包"", ""商品类型"": ""按钮"", ""发票"": ""无"", ""产品颜色"": ""粉色,黄色,绿色,蓝色"", ""是否跨境出口专供货源"": ""否"", ""游戏机按钮"": ""28插按钮""}","2026-07-08 16:02:36","2026-07-08 17:23:31"
"1688","游戏机按钮","597645455760","游戏机宝联24#28#按钮游戏机格斗机街机/按键娃娃机直插按钮","https://detail.1688.com/offer/597645455760.html","1.1","￥1.18","","广州叁好动漫科技有限责任公司","http://shop40v970828v409.1688.com","广州叁好动漫科技有限责任公司","https://cbu01.alicdn.com/img/ibank/11339407406_1244488131.jpg_460x460q100.jpg_.webp","其它","叁好","塑料","广东广州","街机式","单人","红色24#按钮,黄色24#按钮,绿色24#按钮,蓝色24#按钮,红色28#按钮,黄色28#按钮,绿色28#按钮,蓝色28#按钮","场地游艺设备","8","红色24#按钮 | 黄色24#按钮 | 绿色24#按钮 | 蓝色24#按钮 | 红色28#按钮 | 黄色28#按钮 | 绿色28#按钮 | 蓝色28#按钮","{""产品类别"": ""其它"", ""功能"": ""街机式"", ""品牌"": ""叁好"", ""适用人数"": ""单人"", ""材质"": ""塑料"", ""货号"": ""001"", ""产地"": ""广东广州"", ""规格"": ""红色24#按钮,黄色24#按钮,绿色24#按钮,蓝色24#按钮,红色28#按钮,黄色28#按钮,绿色28#按钮,蓝色28#按钮"", ""适用年龄段"": ""14岁以上"", ""型号"": ""28#"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""场地游艺设备"", ""是否跨境出口专供货源"": ""否""}","2026-07-08 16:02:36","2026-07-08 17:23:31"
"1688","游戏机按钮","955218825302","新款夹娃娃机夹子机抓娃娃公仔卡片钥匙扣娃娃机无人投币游戏机","https://detail.1688.com/offer/955218825302.html","10","￥10","","广州呢呢熊动漫科技有限公司","http://shop1490720662675.1688.com?tracelog=p4p","广州呢呢熊动漫科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01TUa7HU2M45pCvJ986_!!3174689773-0-cib.jpg_460x460q100.jpg_.webp","夹娃娃机","NINIX/呢呢熊动漫","玻璃","广州市","捉娃娃","单人","意向金","场地游艺设备","1","意向金","{""产品类别"": ""夹娃娃机"", ""功能"": ""捉娃娃"", ""品牌"": ""NINIX/呢呢熊动漫"", ""适用人数"": ""单人"", ""材质"": ""玻璃"", ""货号"": ""14252"", ""产地"": ""广州市"", ""规格"": ""意向金"", ""适用年龄段"": ""4+"", ""型号"": ""44765"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""场地游艺设备"", ""是否跨境出口专供货源"": ""否"", ""专利类型"": ""无"", ""外贸出口认证"": "","", ""质检报告编号"": ""."", ""关键词2"": ""投币机娃娃机"", ""关键词1"": ""夹娃娃机"", ""名称"": ""娃娃机""}","2026-07-08 16:02:36","2026-07-08 17:23:31"
"1688","游戏机按钮","550553954884","游戏机带灯按钮开关 直径51mm四方形按键 中方斜边直边塑料按钮","https://detail.1688.com/offer/550553954884.html","2.8","￥3.8","3200+件","广州市番禺区东环宝喜动漫产品开发部","http://shop1404233903014.1688.com","广州市番禺区东环宝喜动漫产品开发部","https://cbu01.alicdn.com/img/ibank/23207209881_1007613717.jpg_460x460q100.jpg_.webp","","宝利","塑料","番禺","","一人","统一","","10","51直边白色 | 51直边黄色 | 51直边红色 | 51直边绿色 | 51直边蓝色 | 51斜边白色 | 51斜边黄色 | 51斜边红色 | 51斜边绿色 | 51斜边蓝色","{""材质"": ""塑料"", ""游戏机配件类型"": ""其他游戏周边"", ""附加功能"": ""支架"", ""品牌"": ""宝利"", ""内存"": ""无"", ""适用产品"": ""游戏机"", ""型号"": ""DC"", ""货号"": ""51*51"", ""产地"": ""番禺"", ""货源类别"": ""订货"", ""规格"": ""统一"", ""接口类型"": ""插线"", ""视频/音频接口"": ""无"", ""网络接口"": ""无"", ""适用范围"": ""游戏厅"", ""操作系统"": ""游戏机"", ""连接方式"": ""接线"", ""游戏版本"": ""正版/原版游戏软件"", ""电玩分级"": ""发烧级"", ""适用人数"": ""一人"", ""适用年龄段"": ""14岁"", ""产品尺寸"": ""51*51MM开孔24mm"", ""产品重量"": ""0.05"", ""适用送礼场合"": ""广告促销"", ""包装清单"": ""50个/包"", ""商品类型"": ""电子"", ""发票"": ""无"", ""产品颜色"": ""51直边白色,51直边黄色,51直边红色,51直边绿色,51直边蓝色,51斜边白色,51斜边黄色,51斜边红色,51斜边绿色,51斜边蓝色"", ""是否专利货源"": ""否"", ""上市时间"": ""2000""}","2026-07-08 16:02:36","2026-07-08 17:23:31"
"1688","游戏机按钮","1039098782291","游戏机按钮开关自复位小圆中圆33mm45mm电玩拍拍乐饮水机抓娃娃机","https://detail.1688.com/offer/1039098782291.html","1.7","￥0.2","80+件","乐清市讯灵电子开关厂","http://shop1450285221589.1688.com","乐清市讯灵电子开关厂","https://cbu01.alicdn.com/img/ibank/O1CN01uUG9Zj1g4MG8V6qVR_!!2750194088-0-cib.jpg_460x460q100.jpg_.webp","","讯灵","","","","","","","0","","{""品牌"": ""讯灵"", ""是否专供外贸"": ""否"", ""3C额定电压范围"": ""220V以下"", ""防护等级"": ""IP40""}","2026-07-08 16:02:36","2026-07-08 17:23:31"
